date,latitude,longitude,wind-speed-min,wind-speed-max,wind-speed-mean,wind-direction-min,wind-direction-max,wind-direction-mean,surface-air-temperature-min,surface-air-temperature-max,surface-air-temperature-mean,total-rainfall-sum,surface-humidity-min,surface-humidity-max,surface-humidity-mean,ndvi,elevation,slope,aspect,fire_label,land_cover_class_1,land_cover_class_2,land_cover_class_4,land_cover_class_5,land_cover_class_6,land_cover_class_7,land_cover_class_8,land_cover_class_9,land_cover_class_10,land_cover_class_11,land_cover_class_12,land_cover_class_13,land_cover_class_14,land_cover_class_15,land_cover_class_16,land_cover_class_17
2023-01-01,-17.8,-69.08,1.61,4.76,3.19,18.29,338.56,91.64,276.62,285.76,280.42,0.0,0.01,0.01,0.01,0.24,4425.69,89.99,168.14,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.7,-69.08,1.66,4.53,3.13,14.8,345.78,87.46,276.71,285.94,280.59,0.0,0.01,0.01,0.01,0.12,4249.79,89.98,318.96,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.6,-69.08,1.79,4.49,3.18,9.69,348.56,86.8,276.92,286.18,280.83,0.0,0.01,0.01,0.01,0.15,4110.01,89.99,66.28,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.5,-69.08,1.92,4.44,3.23,4.59,351.34,86.14,277.13,286.41,281.07,0.0,0.01,0.01,0.01,0.25,3963.93,90.0,188.87,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.4,-69.08,1.99,4.81,3.34,6.16,352.23,83.84,277.14,286.41,281.08,0.0,0.01,0.01,0.01,0.18,4083.56,90.0,43.76,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.3,-69.08,2.06,5.18,3.45,7.74,353.13,81.53,277.14,286.41,281.09,0.0,0.01,0.01,0.01,0.17,4017.0,89.98,31.1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.2,-69.08,2.19,5.38,3.58,7.96,353.01,76.08,277.34,286.54,281.28,0.0,0.01,0.01,0.01,0.21,3932.68,89.97,57.32,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.1,-69.08,2.35,5.46,3.73,7.28,352.21,68.52,277.67,286.75,281.59,0.0,0.01,0.01,0.01,0.21,3862.39,89.97,296.38,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.0,-69.08,2.51,5.54,3.87,6.61,351.42,60.96,278.0,286.96,281.9,0.0,0.01,0.01,0.01,0.29,3843.95,89.9,146.66,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.9,-69.08,2.46,5.81,3.98,8.66,288.73,56.99,277.96,286.72,281.75,0.0,0.01,0.01,0.01,0.23,3827.8,89.93,348.3,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.8,-69.08,2.41,6.09,4.08,10.72,226.04,53.03,277.91,286.48,281.6,0.0,0.01,0.01,0.01,0.18,3824.38,89.96,321.2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.7,-69.08,2.44,6.22,4.21,12.29,201.32,51.48,277.87,286.2,281.44,0.0,0.01,0.01,0.01,0.32,3818.48,89.93,5.25,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.6,-69.08,2.52,6.27,4.35,13.54,201.91,51.54,277.84,285.88,281.28,0.0,0.01,0.01,0.01,0.37,3886.14,90.0,20.58,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.5,-69.08,2.57,6.33,4.47,14.68,199.74,51.46,277.79,285.59,281.12,0.0,0.01,0.01,0.01,0.36,3810.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.4,-69.08,2.54,6.45,4.52,15.38,186.55,50.81,277.66,285.4,281.0,0.0,0.01,0.01,0.01,0.32,3868.01,89.97,225.3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.3,-69.08,2.51,6.56,4.58,16.08,173.36,50.17,277.53,285.21,280.88,0.0,0.01,0.01,0.01,0.43,3862.52,89.98,19.71,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.2,-69.08,2.48,6.67,4.64,16.78,160.17,49.53,277.4,285.03,280.76,0.0,0.01,0.01,0.01,0.08,4039.43,90.0,87.07,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.1,-69.08,2.45,6.79,4.69,17.48,146.98,48.88,277.28,284.84,280.64,0.0,0.01,0.01,0.01,0.02,3919.5,90.0,352.36,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-16.0,-69.08,2.42,6.9,4.75,18.18,133.79,48.24,277.15,284.65,280.52,0.0,0.01,0.01,0.01,0.01,3810.0,0.0,180.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-15.9,-69.08,2.39,7.02,4.81,18.88,120.59,47.59,277.02,284.47,280.39,0.0,0.01,0.01,0.01,0.01,3810.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-15.8,-69.08,2.36,7.13,4.86,19.57,107.4,46.95,276.89,284.28,280.27,0.0,0.01,0.01,0.01,0.0,3810.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-15.7,-69.08,2.33,7.24,4.92,20.27,94.21,46.31,276.77,284.09,280.15,0.0,0.01,0.01,0.01,0.21,4123.32,89.99,353.58,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.6,-69.08,2.3,7.36,4.97,20.97,81.02,45.66,276.64,283.9,280.03,0.0,0.01,0.01,0.01,0.28,3835.99,89.98,178.02,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.5,-69.08,2.27,7.47,5.03,21.67,67.83,45.02,276.51,283.72,279.91,0.0,0.01,0.01,0.01,0.24,4187.54,89.95,299.31,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.4,-69.08,2.12,7.59,4.98,19.4,109.17,51.56,276.91,283.88,280.24,0.0,0.01,0.01,0.01,0.38,4198.98,89.99,341.93,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.3,-69.08,1.94,7.71,4.91,16.38,164.15,59.9,277.45,284.13,280.69,0.0,0.01,0.01,0.01,0.32,4328.47,90.0,67.51,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.2,-69.08,1.8,7.72,4.83,15.04,199.95,68.89,278.1,284.54,281.25,0.0,0.01,0.01,0.01,0.28,4318.6,90.0,299.18,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.1,-69.08,1.71,7.57,4.73,16.21,206.98,78.88,278.91,285.19,281.97,0.0,0.01,0.01,0.01,0.5,4477.59,90.0,32.11,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.0,-69.08,1.62,7.41,4.63,17.37,214.01,88.87,279.72,285.84,282.7,0.0,0.01,0.01,0.01,0.17,5160.42,90.0,185.35,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2023-01-01,-14.9,-69.08,1.57,6.93,4.38,15.44,209.26,90.18,280.35,286.56,283.32,0.0,0.01,0.01,0.01,0.26,4746.87,90.0,68.22,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-14.8,-69.08,1.51,6.45,4.13,13.51,204.52,91.49,280.98,287.28,283.94,0.0,0.01,0.01,0.01,0.28,4038.92,90.0,28.23,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-14.7,-69.08,1.5,6.17,3.98,43.04,204.63,112.99,281.69,287.96,284.6,0.0,0.01,0.01,0.01,0.57,3659.43,90.0,317.42,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-14.6,-69.08,1.51,6.02,3.88,93.55,207.97,147.94,282.46,288.62,285.29,0.0,0.01,0.01,0.01,0.75,3820.7,90.0,357.44,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.5,-69.08,1.51,5.88,3.79,135.25,210.16,176.05,283.24,289.31,286.01,0.0,0.01,0.01,0.01,0.79,2672.63,90.0,24.62,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.4,-69.08,1.44,5.83,3.76,141.69,207.73,176.81,284.13,290.09,286.88,0.0,0.01,0.01,0.01,0.42,2149.48,90.0,267.85,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.3,-69.08,1.38,5.77,3.73,148.13,205.29,177.58,285.01,290.86,287.74,0.0,0.01,0.01,0.01,0.75,1885.11,90.0,9.49,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.2,-69.08,1.3,5.67,3.7,103.21,207.59,176.2,285.36,291.22,288.11,0.0,0.01,0.01,0.01,0.78,1697.72,90.0,326.08,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.1,-69.08,1.21,5.56,3.67,45.46,211.07,174.3,285.57,291.47,288.35,0.0,0.01,0.01,0.01,0.79,1724.69,90.0,19.85,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.0,-69.08,1.16,5.45,3.63,13.85,215.89,175.98,285.9,291.81,288.7,0.0,0.01,0.01,0.01,0.57,1727.02,90.0,61.03,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.9,-69.08,1.17,5.35,3.57,21.44,222.71,183.06,286.43,292.3,289.2,0.0,0.01,0.01,0.01,0.9,1153.89,90.0,60.27,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.8,-69.08,1.17,5.26,3.52,29.04,229.53,190.14,286.96,292.79,289.7,0.0,0.01,0.01,0.01,0.87,603.47,89.99,269.56,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.7,-69.08,1.18,5.16,3.47,36.64,236.35,197.22,287.48,293.28,290.2,0.0,0.01,0.01,0.01,0.67,573.01,90.0,38.71,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.9,-69.08,1.31,3.43,2.57,168.79,354.96,318.39,296.55,301.76,298.91,0.0,0.02,0.02,0.02,0.71,224.63,89.96,110.08,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.8,-69.08,1.38,3.4,2.58,168.66,354.89,315.07,296.43,301.74,298.86,0.0,0.02,0.02,0.02,0.83,301.79,89.97,35.58,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.7,-69.08,1.46,3.37,2.59,168.54,354.82,311.76,296.3,301.72,298.82,0.0,0.02,0.02,0.02,0.9,266.87,89.99,263.01,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.6,-69.08,1.53,3.34,2.6,168.42,354.75,308.44,296.17,301.71,298.78,0.0,0.02,0.02,0.02,0.8,305.62,89.95,257.1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.5,-69.08,1.6,3.32,2.61,168.3,354.68,305.13,296.04,301.69,298.74,0.0,0.02,0.02,0.02,0.44,267.59,89.97,102.27,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.4,-69.08,1.58,3.33,2.63,168.31,354.89,307.84,296.01,301.82,298.81,0.0,0.02,0.02,0.02,0.56,245.75,89.99,219.21,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.3,-69.08,1.53,3.35,2.64,168.35,355.18,312.05,296.0,301.98,298.91,0.0,0.02,0.02,0.02,0.59,272.82,89.99,269.44,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.2,-69.08,1.56,3.37,2.66,194.01,355.14,318.07,296.01,302.09,298.94,0.0,0.02,0.02,0.02,0.46,267.58,89.99,191.48,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.1,-69.08,1.7,3.39,2.7,258.11,354.6,326.8,296.04,302.12,298.89,0.0,0.02,0.02,0.02,0.21,263.05,89.99,319.44,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.0,-69.08,1.84,3.41,2.74,322.2,354.07,335.52,296.07,302.14,298.84,0.0,0.02,0.02,0.02,0.87,223.0,89.99,358.52,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.9,-69.08,1.84,3.37,2.74,321.77,354.68,335.54,295.97,301.95,298.74,0.0,0.02,0.02,0.02,0.88,240.09,89.97,176.64,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.7,-68.98,1.63,5.83,3.65,61.47,272.33,176.37,274.61,285.8,279.47,0.0,0.0,0.01,0.01,0.12,4622.01,90.0,8.5,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.6,-68.98,1.59,5.67,3.57,58.75,268.55,172.93,274.76,285.85,279.63,0.0,0.0,0.01,0.01,0.21,3880.84,89.95,35.42,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-18.5,-68.98,1.54,5.62,3.52,57.6,258.17,164.55,275.52,286.12,280.24,0.0,0.01,0.01,0.01,0.15,4233.89,90.0,161.32,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-18.4,-68.98,1.48,5.58,3.47,56.45,247.79,156.17,276.27,286.4,280.84,0.0,0.01,0.01,0.01,0.14,4733.2,90.0,162.65,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-18.3,-68.98,1.45,5.52,3.43,53.55,244.8,146.03,276.87,286.56,281.28,0.0,0.01,0.01,0.01,0.11,4467.92,90.0,80.31,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.2,-68.98,1.51,5.39,3.4,43.67,271.39,128.83,276.87,286.29,281.05,0.0,0.01,0.01,0.01,0.09,4150.85,89.93,82.43,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.1,-68.98,1.57,5.27,3.38,33.78,297.97,111.63,276.86,286.01,280.82,0.0,0.01,0.01,0.01,0.38,4278.93,89.99,252.1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.0,-68.98,1.63,5.14,3.36,23.9,324.56,94.43,276.85,285.74,280.58,0.0,0.01,0.01,0.01,0.19,4691.21,90.0,120.61,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.9,-68.98,1.63,4.79,3.23,21.48,334.74,87.9,276.87,285.9,280.7,0.0,0.01,0.01,0.01,0.14,4731.21,90.0,328.98,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.8,-68.98,1.65,4.49,3.13,18.52,343.45,82.55,276.92,286.08,280.84,0.0,0.01,0.01,0.01,0.18,4191.87,89.99,27.52,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.7,-68.98,1.78,4.45,3.18,13.41,346.23,81.89,277.13,286.31,281.08,0.0,0.01,0.01,0.01,0.11,4233.62,89.99,317.59,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-17.6,-68.98,1.91,4.4,3.23,8.31,349.0,81.23,277.34,286.54,281.33,0.0,0.01,0.01,0.01,0.14,4124.05,89.98,104.21,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.5,-68.98,2.04,4.36,3.29,3.2,351.78,80.57,277.55,286.77,281.57,0.0,0.01,0.01,0.01,0.19,4055.69,89.97,333.65,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.4,-68.98,2.11,4.73,3.4,4.78,352.67,78.27,277.56,286.77,281.58,0.0,0.01,0.01,0.01,0.23,3980.19,89.98,116.84,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.3,-68.98,2.18,5.1,3.51,6.35,353.57,75.97,277.56,286.78,281.58,0.0,0.01,0.01,0.01,0.23,3974.17,89.99,37.72,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.2,-68.98,2.25,5.47,3.62,7.93,354.46,73.67,277.57,286.78,281.59,0.0,0.01,0.01,0.01,0.28,3903.56,89.96,116.28,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.1,-68.98,2.4,5.61,3.76,7.7,354.0,67.16,277.84,286.95,281.84,0.0,0.01,0.01,0.01,0.24,3856.55,89.95,274.34,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.0,-68.98,2.56,5.69,3.9,7.02,353.21,59.6,278.17,287.16,282.15,0.0,0.01,0.01,0.01,0.28,3915.58,89.99,333.79,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.9,-68.98,2.51,5.96,4.01,9.08,290.52,55.63,278.12,286.92,282.0,0.0,0.01,0.01,0.01,0.16,3823.2,89.87,286.73,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.8,-68.98,2.46,6.24,4.12,11.13,227.83,51.67,278.07,286.68,281.85,0.0,0.01,0.01,0.01,0.32,3816.26,89.96,43.35,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.7,-68.98,2.41,6.51,4.22,13.19,165.14,47.7,278.03,286.44,281.7,0.0,0.01,0.01,0.01,0.23,3813.0,89.97,218.73,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.6,-68.98,2.46,6.6,4.36,14.6,153.08,46.96,277.99,286.14,281.54,0.0,0.01,0.01,0.01,0.33,4268.42,90.0,79.53,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.5,-68.98,2.54,6.65,4.49,15.85,153.67,47.02,277.96,285.82,281.37,0.0,0.01,0.01,0.01,0.38,3810.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-16.4,-68.98,2.62,6.69,4.63,17.1,154.26,47.08,277.92,285.51,281.21,0.0,0.01,0.01,0.01,0.0,3810.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-16.3,-68.98,2.63,6.78,4.72,18.02,146.58,46.72,277.83,285.27,281.07,0.0,0.01,0.01,0.01,0.01,3810.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-16.2,-68.98,2.6,6.9,4.78,18.72,133.39,46.07,277.71,285.08,280.95,0.0,0.01,0.01,0.01,0.28,3909.52,90.0,189.52,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.1,-68.98,2.57,7.01,4.83,19.42,120.2,45.43,277.58,284.89,280.83,0.0,0.01,0.01,0.01,0.01,3810.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-16.0,-68.98,2.54,7.12,4.89,20.12,107.0,44.78,277.45,284.71,280.71,0.0,0.01,0.01,0.01,0.02,3810.0,0.0,180.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-15.9,-68.98,2.51,7.24,4.94,20.82,93.81,44.14,277.32,284.52,280.59,0.0,0.01,0.01,0.01,,3810.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-15.8,-68.98,2.48,7.35,5.0,21.52,80.62,43.5,277.2,284.33,280.47,0.0,0.01,0.01,0.01,0.47,4230.02,90.0,84.75,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.7,-68.98,2.45,7.47,5.06,22.22,67.43,42.85,277.07,284.15,280.35,0.0,0.01,0.01,0.01,0.25,4126.81,90.0,163.71,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.6,-68.98,2.36,7.58,5.06,21.43,81.51,45.8,277.21,284.13,280.45,0.0,0.01,0.01,0.01,0.25,3559.47,90.0,12.36,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.5,-68.98,2.18,7.7,4.99,18.41,136.48,54.14,277.74,284.39,280.9,0.0,0.01,0.01,0.01,0.43,2733.05,90.0,12.95,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.4,-68.98,2.0,7.82,4.92,15.4,191.46,62.47,278.28,284.64,281.34,0.0,0.01,0.01,0.01,0.6,3382.81,90.0,140.73,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.3,-68.98,1.83,7.88,4.84,13.22,236.85,71.14,278.87,284.97,281.85,0.0,0.01,0.01,0.01,0.29,4699.76,90.0,254.76,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.2,-68.98,1.75,7.73,4.74,14.38,243.88,81.13,279.68,285.62,282.57,0.0,0.01,0.01,0.01,0.34,4141.05,90.0,13.3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.1,-68.98,1.66,7.58,4.64,15.55,250.91,91.12,280.5,286.27,283.3,0.0,0.01,0.01,0.01,0.6,4058.6,90.0,116.79,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.0,-68.98,1.57,7.43,4.54,16.72,257.94,101.11,281.31,286.92,284.02,0.0,0.01,0.01,0.01,0.04,4538.45,90.0,150.98,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-14.9,-68.98,1.52,6.94,4.29,14.78,253.2,102.42,281.94,287.64,284.64,0.0,0.01,0.01,0.01,0.24,3824.85,90.0,358.19,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
